time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
2016-01-30 08:00:00+00:00,2016-01-30 08:00:00+00:00,2016-01-30 08:00:00+00:00,2016-01-30 08:00:00+00:00,2016-01-30 08:00:00+00:00,2016-01-30 08:00:00+00:00,2016-01-30 08:00:00+00:00,2016-01-30 08:00:00+00:00,2016-01-30 08:00:00+00:00,2016-01-30 08:00:00+00:00,6.5,6.6,6.2,5.1,7.5,6.2,5.4,4.4,4.2,4.2,999.0,997.9,996.6,995.9,996.7,994.9,994.3,993.6,992.6,992.5,15.3,13.5,12.6,14.7,12.9,14.5,17.1,11.0,13.0,13.9,95.2,90.9,89.0,88.6,95.2,84.2,86.1,92.0,86.5,85.8,-0.6018150231520483,-0.6427876096865395,-0.6293203910498378,-0.3746065934159123,-0.6018150231520483,-0.46947156278589075,-0.3746065934159123,-0.8571673007021123,-0.4067366430758001,-0.4067366430758001,-0.7986355100472928,-0.7660444431189779,-0.7771459614569706,-0.9271838545667873,-0.7986355100472928,-0.882947592858927,-0.9271838545667873,-0.5150380749100542,-0.913545457642601,-0.913545457642601,9.5,7.8,6.9,5.5,5.2,6.5,6.1,9.0,6.8,6.7
2016-01-30 09:00:00+00:00,2016-01-30 09:00:00+00:00,2016-01-30 09:00:00+00:00,2016-01-30 09:00:00+00:00,2016-01-30 09:00:00+00:00,2016-01-30 09:00:00+00:00,2016-01-30 09:00:00+00:00,2016-01-30 09:00:00+00:00,2016-01-30 09:00:00+00:00,2016-01-30 09:00:00+00:00,6.1,6.4,5.3,5.1,7.2,5.3,5.1,4.2,4.2,4.2,998.9,997.6,996.7,996.2,996.6,995.0,994.5,993.5,992.8,992.7,13.5,12.6,14.5,12.0,11.1,11.8,10.6,15.4,13.2,13.3,93.3,89.3,88.7,82.3,90.9,84.1,84.1,90.5,85.9,85.9,-0.5000000000000004,-0.6293203910498378,-0.45399049973954697,-0.3746065934159123,-0.5877852522924732,-0.46947156278589075,-0.5150380749100544,-0.7986355100472928,-0.43837114678907774,-0.45399049973954697,-0.8660254037844384,-0.7771459614569706,-0.8910065241883678,-0.9271838545667873,-0.8090169943749473,-0.882947592858927,-0.8571673007021121,-0.6018150231520484,-0.8987940462991668,-0.8910065241883678,8.0,7.5,6.4,5.8,5.7,5.6,5.6,9.1,7.7,7.5
2016-01-30 10:00:00+00:00,2016-01-30 10:00:00+00:00,2016-01-30 10:00:00+00:00,2016-01-30 10:00:00+00:00,2016-01-30 10:00:00+00:00,2016-01-30 10:00:00+00:00,2016-01-30 10:00:00+00:00,2016-01-30 10:00:00+00:00,2016-01-30 10:00:00+00:00,2016-01-30 10:00:00+00:00,5.8,6.3,5.4,5.7,7.1,5.1,5.1,3.9,4.5,4.5,998.9,997.5,996.9,996.4,996.2,995.2,994.6,993.8,993.1,993.0,12.6,13.1,12.0,12.5,11.1,11.1,12.9,10.4,11.6,11.4,93.0,90.2,82.1,74.9,87.2,80.5,80.5,88.2,81.4,82.0,-0.6018150231520483,-0.6018150231520483,-0.46947156278589075,-0.17364817766693033,-0.544639035015027,-0.42261826174069916,-0.25881904510252063,-0.5150380749100544,-0.34202014332566855,-0.3746065934159123,-0.7986355100472928,-0.7986355100472928,-0.882947592858927,-0.984807753012208,-0.8386705679454242,-0.90630778703665,-0.9659258262890683,-0.8571673007021121,-0.9396926207859084,-0.9271838545667873,8.3,8.1,6.7,7.3,5.7,5.6,6.1,7.1,6.9,6.7
2016-01-30 11:00:00+00:00,2016-01-30 11:00:00+00:00,2016-01-30 11:00:00+00:00,2016-01-30 11:00:00+00:00,2016-01-30 11:00:00+00:00,2016-01-30 11:00:00+00:00,2016-01-30 11:00:00+00:00,2016-01-30 11:00:00+00:00,2016-01-30 11:00:00+00:00,2016-01-30 11:00:00+00:00,5.8,6.4,5.5,5.6,7.3,4.9,5.0,4.9,5.0,5.0,998.2,997.1,996.6,996.1,996.0,995.0,994.4,993.6,992.8,992.7,12.7,13.8,11.0,11.8,11.8,11.7,11.7,13.9,11.8,11.8,91.5,87.4,78.3,70.3,84.8,77.4,74.4,77.0,73.9,73.3,-0.6156614753256581,-0.5150380749100544,-0.3907311284892738,-0.15643446504023104,-0.5150380749100544,-0.30901699437494756,-0.2756373558169989,-0.4067366430758001,-0.3583679495453007,-0.3583679495453007,-0.7880107536067221,-0.8571673007021121,-0.9205048534524403,-0.9876883405951377,-0.8571673007021121,-0.9510565162951535,-0.961261695938319,-0.913545457642601,-0.9335804264972015,-0.9335804264972015,8.4,8.2,7.1,6.9,6.3,6.4,6.4,9.4,7.1,7.1
2016-01-30 12:00:00+00:00,2016-01-30 12:00:00+00:00,2016-01-30 12:00:00+00:00,2016-01-30 12:00:00+00:00,2016-01-30 12:00:00+00:00,2016-01-30 12:00:00+00:00,2016-01-30 12:00:00+00:00,2016-01-30 12:00:00+00:00,2016-01-30 12:00:00+00:00,2016-01-30 12:00:00+00:00,5.9,6.3,5.6,5.6,7.2,5.2,5.4,4.9,4.8,4.8,998.1,997.2,996.4,995.6,995.5,994.8,994.0,993.6,992.6,992.5,12.9,13.4,12.7,15.7,12.1,11.1,11.6,10.8,10.7,11.4,88.6,79.7,72.8,70.5,83.7,71.1,68.8,77.5,75.2,74.7,-0.5150380749100544,-0.4067366430758001,-0.45399049973954697,-0.32556815445715664,-0.5150380749100544,-0.34202014332566855,-0.3907311284892738,-0.32556815445715664,-0.48480962024633684,-0.5000000000000004,-0.8571673007021121,-0.913545457642601,-0.8910065241883678,-0.9455185755993168,-0.8571673007021121,-0.9396926207859084,-0.9205048534524403,-0.9455185755993168,-0.874619707139396,-0.8660254037844384,8.9,8.4,7.3,7.8,6.1,6.0,6.2,8.0,6.6,6.5
2016-01-30 13:00:00+00:00,2016-01-30 13:00:00+00:00,2016-01-30 13:00:00+00:00,2016-01-30 13:00:00+00:00,2016-01-30 13:00:00+00:00,2016-01-30 13:00:00+00:00,2016-01-30 13:00:00+00:00,2016-01-30 13:00:00+00:00,2016-01-30 13:00:00+00:00,2016-01-30 13:00:00+00:00,5.7,5.8,5.2,4.7,6.7,5.2,5.2,4.6,4.4,4.4,997.5,996.6,995.6,995.0,995.5,994.3,993.5,993.4,992.0,991.9,12.0,12.8,14.7,16.6,14.9,11.8,14.5,9.7,12.4,11.5,84.3,79.0,75.3,76.7,78.4,69.7,71.9,78.2,74.6,73.8,-0.3907311284892738,-0.4067366430758001,-0.42261826174069916,-0.24192189559966779,-0.17364817766693033,-0.5150380749100544,-0.529919264233205,-0.45399049973954697,-0.6018150231520483,-0.6293203910498378,-0.9205048534524403,-0.913545457642601,-0.90630778703665,-0.9702957262759965,-0.984807753012208,-0.8571673007021121,-0.848048096156426,-0.8910065241883678,-0.7986355100472928,-0.7771459614569706,7.5,7.4,7.3,8.5,7.3,5.8,6.9,7.4,6.7,6.3
2016-01-30 14:00:00+00:00,2016-01-30 14:00:00+00:00,2016-01-30 14:00:00+00:00,2016-01-30 14:00:00+00:00,2016-01-30 14:00:00+00:00,2016-01-30 14:00:00+00:00,2016-01-30 14:00:00+00:00,2016-01-30 14:00:00+00:00,2016-01-30 14:00:00+00:00,2016-01-30 14:00:00+00:00,5.3,5.4,3.9,4.6,5.7,4.2,4.2,4.3,2.7,2.5,997.2,996.1,995.7,995.0,995.2,993.9,993.1,992.8,991.6,991.6,10.2,11.7,15.1,14.5,12.7,14.2,13.9,9.6,17.3,16.4,84.3,78.8,81.9,72.2,73.1,76.9,78.3,76.3,86.4,87.3,-0.544639035015027,-0.46947156278589075,-0.2923717047227371,-0.24192189559966779,-0.15643446504023104,-0.48480962024633684,-0.4067366430758001,-0.6427876096865395,-0.32556815445715664,-0.3583679495453007,-0.8386705679454242,-0.882947592858927,-0.9563047559630353,-0.9702957262759965,-0.9876883405951377,-0.874619707139396,-0.913545457642601,-0.7660444431189779,-0.9455185755993168,-0.9335804264972015,7.0,6.9,7.5,7.4,6.8,6.5,6.9,7.2,8.1,7.8
2016-01-30 15:00:00+00:00,2016-01-30 15:00:00+00:00,2016-01-30 15:00:00+00:00,2016-01-30 15:00:00+00:00,2016-01-30 15:00:00+00:00,2016-01-30 15:00:00+00:00,2016-01-30 15:00:00+00:00,2016-01-30 15:00:00+00:00,2016-01-30 15:00:00+00:00,2016-01-30 15:00:00+00:00,5.0,4.5,3.9,4.6,5.1,3.3,3.9,4.3,2.2,2.0,997.1,996.3,995.4,994.8,995.2,993.8,993.2,992.6,991.6,991.5,12.2,16.3,10.9,17.2,9.0,10.6,13.8,16.4,13.1,12.5,83.5,80.9,78.2,71.4,76.0,80.5,77.4,75.8,86.7,87.5,-0.5735764363510464,-0.3907311284892738,-0.32556815445715664,-0.22495105434386525,-0.3907311284892738,-0.43837114678907774,-0.48480962024633684,-0.6691306063588581,-0.3583679495453007,-0.3583679495453007,-0.8191520442889916,-0.9205048534524403,-0.9455185755993168,-0.9743700647852351,-0.9205048534524403,-0.8987940462991668,-0.874619707139396,-0.7431448254773944,-0.9335804264972015,-0.9335804264972015,7.8,7.4,6.0,8.7,4.7,5.3,6.4,8.1,5.9,5.5
2016-01-30 16:00:00+00:00,2016-01-30 16:00:00+00:00,2016-01-30 16:00:00+00:00,2016-01-30 16:00:00+00:00,2016-01-30 16:00:00+00:00,2016-01-30 16:00:00+00:00,2016-01-30 16:00:00+00:00,2016-01-30 16:00:00+00:00,2016-01-30 16:00:00+00:00,2016-01-30 16:00:00+00:00,4.5,3.8,4.0,4.1,4.8,3.2,3.2,3.2,2.2,2.1,997.3,996.5,995.5,994.7,994.9,993.9,993.2,992.3,991.6,991.5,14.6,13.4,12.5,19.7,7.6,13.2,18.0,14.5,13.2,12.2,84.3,83.5,73.4,70.8,79.6,78.2,80.3,83.2,84.1,84.7,-0.3746065934159123,-0.5000000000000004,-0.34202014332566855,-0.10452846326765336,-0.6819983600624986,-0.3907311284892738,-0.30901699437494756,-0.529919264233205,-0.3907311284892738,-0.42261826174069916,-0.9271838545667873,-0.8660254037844384,-0.9396926207859084,-0.9945218953682734,-0.7313537016191703,-0.9205048534524403,-0.9510565162951535,-0.848048096156426,-0.9205048534524403,-0.90630778703665,7.8,6.0,6.9,9.1,3.4,5.5,6.8,9.3,6.6,5.9
2016-01-30 17:00:00+00:00,2016-01-30 17:00:00+00:00,2016-01-30 17:00:00+00:00,2016-01-30 17:00:00+00:00,2016-01-30 17:00:00+00:00,2016-01-30 17:00:00+00:00,2016-01-30 17:00:00+00:00,2016-01-30 17:00:00+00:00,2016-01-30 17:00:00+00:00,2016-01-30 17:00:00+00:00,3.9,3.7,3.8,4.0,3.8,2.7,2.5,3.7,2.1,2.0,997.3,996.5,995.7,994.9,994.9,994.1,993.4,992.6,991.6,991.5,11.6,11.0,15.5,18.5,14.1,13.8,14.7,15.1,14.1,15.9,86.1,81.8,72.0,68.7,86.9,80.7,86.8,78.8,84.5,84.8,-0.4067366430758001,-0.48480962024633684,-0.34202014332566855,-0.15643446504023104,-0.3746065934159123,-0.3907311284892738,-0.4067366430758001,-0.30901699437494756,-0.3746065934159123,-0.3746065934159123,-0.913545457642601,-0.874619707139396,-0.9396926207859084,-0.9876883405951377,-0.9271838545667873,-0.9205048534524403,-0.913545457642601,-0.9510565162951535,-0.9271838545667873,-0.9271838545667873,7.3,6.1,7.4,8.9,6.3,6.0,6.1,10.2,7.6,7.6
2016-01-30 18:00:00+00:00,2016-01-30 18:00:00+00:00,2016-01-30 18:00:00+00:00,2016-01-30 18:00:00+00:00,2016-01-30 18:00:00+00:00,2016-01-30 18:00:00+00:00,2016-01-30 18:00:00+00:00,2016-01-30 18:00:00+00:00,2016-01-30 18:00:00+00:00,2016-01-30 18:00:00+00:00,3.8,3.3,2.8,2.6,3.4,2.2,2.0,3.5,1.6,1.5,997.3,996.3,995.4,994.7,995.0,993.9,993.1,992.6,991.2,991.2,12.0,13.6,18.4,20.4,9.2,12.0,12.2,14.9,10.3,10.4,83.3,82.1,79.0,82.8,82.6,82.2,86.1,79.5,86.3,86.6,-0.42261826174069916,-0.4067366430758001,-0.3583679495453007,-0.17364817766693033,-0.24192189559966779,-0.43837114678907774,-0.5150380749100544,-0.34202014332566855,-0.6819983600624986,-0.6946583704589973,-0.90630778703665,-0.913545457642601,-0.9335804264972015,-0.984807753012208,-0.9702957262759965,-0.8987940462991668,-0.8571673007021121,-0.9396926207859084,-0.7313537016191703,-0.7193398003386512,7.6,6.5,7.5,9.0,5.2,5.3,5.6,10.2,6.2,5.7
2016-01-30 19:00:00+00:00,2016-01-30 19:00:00+00:00,2016-01-30 19:00:00+00:00,2016-01-30 19:00:00+00:00,2016-01-30 19:00:00+00:00,2016-01-30 19:00:00+00:00,2016-01-30 19:00:00+00:00,2016-01-30 19:00:00+00:00,2016-01-30 19:00:00+00:00,2016-01-30 19:00:00+00:00,3.7,3.2,2.0,2.1,3.2,1.7,1.9,3.2,1.5,1.4,997.2,996.3,995.5,994.2,994.9,993.6,992.7,992.1,990.8,990.7,14.2,12.5,16.7,15.6,8.1,12.8,11.6,13.6,9.8,9.3,82.2,80.3,86.9,87.3,80.7,85.1,86.1,77.8,85.1,85.2,-0.48480962024633684,-0.3583679495453007,-0.30901699437494756,-0.42261826174069916,-0.4067366430758001,-0.5000000000000004,-0.5877852522924732,-0.46947156278589075,-0.7313537016191706,-0.7431448254773942,-0.874619707139396,-0.9335804264972015,-0.9510565162951535,-0.90630778703665,-0.913545457642601,-0.8660254037844384,-0.8090169943749473,-0.882947592858927,-0.6819983600624984,-0.6691306063588582,8.0,6.4,7.3,7.4,4.4,5.4,5.7,10.8,6.2,5.9
2016-01-30 20:00:00+00:00,2016-01-30 20:00:00+00:00,2016-01-30 20:00:00+00:00,2016-01-30 20:00:00+00:00,2016-01-30 20:00:00+00:00,2016-01-30 20:00:00+00:00,2016-01-30 20:00:00+00:00,2016-01-30 20:00:00+00:00,2016-01-30 20:00:00+00:00,2016-01-30 20:00:00+00:00,3.7,2.9,1.6,2.7,3.1,1.3,1.7,3.0,1.7,1.7,997.1,996.3,995.0,993.7,994.7,993.2,992.3,991.7,990.2,990.1,14.2,16.0,12.9,15.7,9.5,10.5,11.0,14.6,11.4,11.2,81.6,81.4,89.8,83.1,79.3,87.1,88.8,78.5,86.4,86.4,-0.45399049973954697,-0.2923717047227371,-0.529919264233205,-0.2923717047227371,-0.5150380749100544,-0.6156614753256581,-0.6946583704589973,-0.5591929034707466,-0.7547095802227721,-0.7547095802227721,-0.8910065241883678,-0.9563047559630353,-0.848048096156426,-0.9563047559630353,-0.8571673007021121,-0.7880107536067221,-0.7193398003386512,-0.8290375725550418,-0.656059028990507,-0.656059028990507,8.9,8.1,6.4,7.5,4.9,5.2,5.5,10.7,7.3,7.0
2016-01-30 21:00:00+00:00,2016-01-30 21:00:00+00:00,2016-01-30 21:00:00+00:00,2016-01-30 21:00:00+00:00,2016-01-30 21:00:00+00:00,2016-01-30 21:00:00+00:00,2016-01-30 21:00:00+00:00,2016-01-30 21:00:00+00:00,2016-01-30 21:00:00+00:00,2016-01-30 21:00:00+00:00,2.7,1.8,2.1,3.2,2.7,1.3,1.9,2.9,1.6,1.6,997.3,996.1,994.6,993.3,994.3,992.8,991.8,991.4,989.5,989.4,18.7,15.0,13.4,15.9,10.2,10.6,11.3,15.4,11.4,11.2,87.9,89.2,86.0,82.2,80.4,88.1,88.0,77.3,87.4,87.9,-0.2079116908177598,-0.4067366430758001,-0.6156614753256581,-0.46947156278589075,-0.529919264233205,-0.6560590289905073,-0.6946583704589973,-0.544639035015027,-0.7547095802227721,-0.7547095802227721,-0.9781476007338056,-0.913545457642601,-0.7880107536067221,-0.882947592858927,-0.848048096156426,-0.754709580222772,-0.7193398003386512,-0.8386705679454242,-0.656059028990507,-0.656059028990507,8.9,7.6,7.0,7.1,5.2,5.4,6.2,11.3,7.7,7.3
2016-01-30 22:00:00+00:00,2016-01-30 22:00:00+00:00,2016-01-30 22:00:00+00:00,2016-01-30 22:00:00+00:00,2016-01-30 22:00:00+00:00,2016-01-30 22:00:00+00:00,2016-01-30 22:00:00+00:00,2016-01-30 22:00:00+00:00,2016-01-30 22:00:00+00:00,2016-01-30 22:00:00+00:00,1.8,1.7,2.6,3.8,2.1,1.4,2.1,2.8,1.7,1.7,997.4,995.9,994.2,992.9,994.1,992.3,991.2,991.2,989.0,988.9,16.9,15.2,12.8,19.2,10.8,11.7,16.7,14.3,13.3,12.2,92.4,90.0,86.6,81.8,84.6,88.6,87.9,77.8,88.1,87.8,-0.2079116908177598,-0.46947156278589075,-0.6293203910498378,-0.3583679495453007,-0.529919264233205,-0.7313537016191706,-0.6560590289905073,-0.6293203910498378,-0.7771459614569708,-0.7986355100472928,-0.9781476007338056,-0.882947592858927,-0.7771459614569706,-0.9335804264972015,-0.848048096156426,-0.6819983600624984,-0.754709580222772,-0.7771459614569706,-0.6293203910498376,-0.6018150231520484,9.6,8.3,7.2,9.6,5.5,5.7,6.9,10.9,7.7,7.1
2016-01-30 23:00:00+00:00,2016-01-30 23:00:00+00:00,2016-01-30 23:00:00+00:00,2016-01-30 23:00:00+00:00,2016-01-30 23:00:00+00:00,2016-01-30 23:00:00+00:00,2016-01-30 23:00:00+00:00,2016-01-30 23:00:00+00:00,2016-01-30 23:00:00+00:00,2016-01-30 23:00:00+00:00,1.7,1.5,3.0,3.2,1.8,1.5,1.8,2.7,1.7,1.6,997.2,995.8,994.2,992.9,994.2,992.2,991.3,990.9,988.8,988.7,13.0,14.1,16.5,19.9,10.6,13.4,12.9,13.8,18.6,17.6,92.9,89.8,85.8,88.7,85.2,90.9,92.6,79.3,89.6,89.4,-0.5000000000000004,-0.6293203910498378,-0.46947156278589075,-0.25881904510252063,-0.544639035015027,-0.6293203910498378,-0.5591929034707466,-0.7193398003386511,-0.5735764363510464,-0.5877852522924732,-0.8660254037844384,-0.7771459614569706,-0.882947592858927,-0.9659258262890683,-0.8386705679454242,-0.7771459614569706,-0.8290375725550418,-0.6946583704589974,-0.8191520442889916,-0.8090169943749473,8.2,7.7,8.0,9.6,5.4,6.4,6.5,11.1,8.9,8.3
2016-01-31 00:00:00+00:00,2016-01-31 00:00:00+00:00,2016-01-31 00:00:00+00:00,2016-01-31 00:00:00+00:00,2016-01-31 00:00:00+00:00,2016-01-31 00:00:00+00:00,2016-01-31 00:00:00+00:00,2016-01-31 00:00:00+00:00,2016-01-31 00:00:00+00:00,2016-01-31 00:00:00+00:00,2.5,2.2,2.8,4.3,2.0,1.5,2.3,2.8,2.1,2.1,997.0,995.5,994.2,993.0,994.2,991.9,990.7,990.6,988.3,988.2,14.7,14.9,15.5,20.2,10.9,11.8,13.7,16.1,15.7,14.7,87.2,87.7,89.9,84.7,85.2,93.7,92.9,79.8,89.7,89.5,-0.5591929034707466,-0.5877852522924732,-0.34202014332566855,-0.17364817766693033,-0.5000000000000004,-0.7193398003386511,-0.6819983600624986,-0.7193398003386511,-0.6560590289905073,-0.6691306063588581,-0.8290375725550418,-0.8090169943749473,-0.9396926207859084,-0.984807753012208,-0.8660254037844384,-0.6946583704589974,-0.7313537016191703,-0.6946583704589974,-0.754709580222772,-0.7431448254773944,9.1,8.5,8.0,9.4,5.8,6.0,6.8,12.4,9.0,8.5
2016-01-31 01:00:00+00:00,2016-01-31 01:00:00+00:00,2016-01-31 01:00:00+00:00,2016-01-31 01:00:00+00:00,2016-01-31 01:00:00+00:00,2016-01-31 01:00:00+00:00,2016-01-31 01:00:00+00:00,2016-01-31 01:00:00+00:00,2016-01-31 01:00:00+00:00,2016-01-31 01:00:00+00:00,2.9,2.4,3.4,4.4,2.0,2.3,3.2,2.4,2.2,2.1,996.7,995.3,994.2,993.4,993.8,991.6,990.7,989.9,988.0,987.9,19.5,16.9,15.1,18.9,9.4,14.0,15.9,15.8,16.5,15.9,88.5,89.9,88.6,81.9,84.9,91.5,90.4,85.0,89.7,90.3,-0.5735764363510464,-0.5877852522924732,-0.30901699437494756,0.01745240643728313,-0.6018150231520483,-0.5150380749100544,-0.24192189559966779,-0.6819983600624986,-0.48480962024633684,-0.544639035015027,-0.8191520442889916,-0.8090169943749473,-0.9510565162951535,-0.9998476951563913,-0.7986355100472928,-0.8571673007021121,-0.9702957262759965,-0.7313537016191703,-0.874619707139396,-0.8386705679454242,10.9,9.1,8.3,10.3,4.8,6.9,7.8,12.7,9.2,8.4
2016-01-31 02:00:00+00:00,2016-01-31 02:00:00+00:00,2016-01-31 02:00:00+00:00,2016-01-31 02:00:00+00:00,2016-01-31 02:00:00+00:00,2016-01-31 02:00:00+00:00,2016-01-31 02:00:00+00:00,2016-01-31 02:00:00+00:00,2016-01-31 02:00:00+00:00,2016-01-31 02:00:00+00:00,2.8,2.4,3.6,4.5,2.3,3.0,3.7,2.3,3.3,3.3,996.8,995.3,994.5,993.9,993.3,991.8,991.3,989.4,988.6,988.5,19.7,16.4,15.5,16.8,11.3,12.9,13.3,15.9,14.5,14.6,91.2,91.4,87.3,83.1,87.2,88.7,87.0,87.2,82.8,83.1,-0.3907311284892738,-0.5150380749100544,-0.13917310096006583,0.03489949670250128,-0.6018150231520483,-0.22495105434386525,-0.017452406437283498,-0.5877852522924732,-0.03489949670250076,-0.03489949670250076,-0.9205048534524403,-0.8571673007021121,-0.9902680687415703,-0.9993908270190958,-0.7986355100472928,-0.9743700647852351,-0.9998476951563913,-0.8090169943749473,-0.9993908270190958,-0.9993908270190958,11.6,8.6,9.3,9.6,5.5,6.9,7.3,11.8,8.7,8.5
2016-01-31 03:00:00+00:00,2016-01-31 03:00:00+00:00,2016-01-31 03:00:00+00:00,2016-01-31 03:00:00+00:00,2016-01-31 03:00:00+00:00,2016-01-31 03:00:00+00:00,2016-01-31 03:00:00+00:00,2016-01-31 03:00:00+00:00,2016-01-31 03:00:00+00:00,2016-01-31 03:00:00+00:00,3.0,3.3,3.0,4.0,2.1,3.3,3.8,3.3,3.5,3.6,996.8,995.4,995.1,994.4,992.6,992.4,992.0,989.3,989.5,989.4,16.4,15.9,16.9,18.1,12.7,11.7,12.4,16.2,15.1,15.3,90.0,87.9,89.1,83.9,91.0,87.2,84.8,84.0,79.6,79.2,-0.2923717047227371,-0.34202014332566855,-0.017452406437283498,0.13917310096006547,-0.5877852522924732,-0.1908089953765446,-0.08715574274765825,-0.3907311284892738,0.01745240643728313,-1.8369701987210297e-16,-0.9563047559630353,-0.9396926207859084,-0.9998476951563913,-0.9902680687415704,-0.8090169943749473,-0.981627183447664,-0.9961946980917455,-0.9205048534524403,-0.9998476951563913,-1.0,10.4,8.7,8.5,9.4,6.2,6.3,6.6,12.3,8.9,9.1
2016-01-31 04:00:00+00:00,2016-01-31 04:00:00+00:00,2016-01-31 04:00:00+00:00,2016-01-31 04:00:00+00:00,2016-01-31 04:00:00+00:00,2016-01-31 04:00:00+00:00,2016-01-31 04:00:00+00:00,2016-01-31 04:00:00+00:00,2016-01-31 04:00:00+00:00,2016-01-31 04:00:00+00:00,3.1,3.0,2.9,3.9,2.6,3.3,3.8,3.9,3.6,3.6,997.1,995.9,995.7,995.0,992.8,993.1,992.7,989.7,989.9,989.8,16.9,16.0,14.8,15.0,13.5,11.9,13.1,17.6,14.7,14.9,89.8,88.8,89.4,82.2,92.6,86.3,83.2,80.0,85.2,84.8,-0.22495105434386525,-0.24192189559966779,-0.10452846326765336,0.13917310096006547,-0.34202014332566855,-0.15643446504023104,-0.08715574274765825,-0.17364817766693033,-0.30901699437494756,-0.30901699437494756,-0.9743700647852351,-0.9702957262759965,-0.9945218953682734,-0.9902680687415704,-0.9396926207859084,-0.9876883405951377,-0.9961946980917455,-0.984807753012208,-0.9510565162951535,-0.9510565162951535,10.1,7.9,7.2,7.5,6.7,6.2,6.6,12.5,8.0,7.7
2016-01-31 05:00:00+00:00,2016-01-31 05:00:00+00:00,2016-01-31 05:00:00+00:00,2016-01-31 05:00:00+00:00,2016-01-31 05:00:00+00:00,2016-01-31 05:00:00+00:00,2016-01-31 05:00:00+00:00,2016-01-31 05:00:00+00:00,2016-01-31 05:00:00+00:00,2016-01-31 05:00:00+00:00,3.2,2.8,2.8,4.1,3.1,3.2,3.6,4.0,3.7,3.8,997.5,996.5,996.2,995.4,993.1,993.6,993.3,990.1,990.3,990.2,17.3,15.5,10.1,13.9,13.0,11.8,13.3,16.3,15.0,15.4,90.6,90.0,89.2,84.4,89.7,85.4,83.6,78.6,81.6,81.4,-0.22495105434386525,-0.30901699437494756,-0.25881904510252063,-0.017452406437283498,-0.2756373558169989,-0.1908089953765446,-0.12186934340514717,-0.15643446504023104,-0.13917310096006583,-0.12186934340514717,-0.9743700647852351,-0.9510565162951535,-0.9659258262890683,-0.9998476951563913,-0.961261695938319,-0.981627183447664,-0.9925461516413221,-0.9876883405951377,-0.9902680687415703,-0.9925461516413221,9.5,7.5,5.6,7.0,6.9,6.1,6.4,12.1,8.4,8.5
2016-01-31 06:00:00+00:00,2016-01-31 06:00:00+00:00,2016-01-31 06:00:00+00:00,2016-01-31 06:00:00+00:00,2016-01-31 06:00:00+00:00,2016-01-31 06:00:00+00:00,2016-01-31 06:00:00+00:00,2016-01-31 06:00:00+00:00,2016-01-31 06:00:00+00:00,2016-01-31 06:00:00+00:00,3.6,2.8,2.9,4.1,3.0,2.8,3.2,4.0,3.2,3.2,998.1,997.1,996.8,996.0,993.8,994.4,994.0,991.0,991.3,991.2,16.1,14.1,11.1,15.3,12.1,11.2,12.0,14.1,14.6,14.4,87.4,89.8,89.3,81.9,87.8,86.7,86.6,81.7,84.3,83.7,-0.3583679495453007,-0.3907311284892738,-0.4067366430758001,-0.03489949670250076,-0.2756373558169989,-0.24192189559966779,-0.22495105434386525,-0.34202014332566855,-0.32556815445715664,-0.30901699437494756,-0.9335804264972015,-0.9205048534524403,-0.913545457642601,-0.9993908270190958,-0.961261695938319,-0.9702957262759965,-0.9743700647852351,-0.9396926207859084,-0.9455185755993168,-0.9510565162951535,9.8,6.9,5.4,7.0,6.6,5.7,6.2,10.8,9.1,9.0
